iter	RMSE
0	130362.4284
1	129744.5421
2	129145.0061
3	128553.3028
4	127994.6437
5	127406.4746
6	126836.9116
7	126255.7559
8	125708.4443
9	125144.1341
10	124616.3562
11	124065.5349
12	123567.1164
13	123089.1683
14	122580.6104
15	122072.4718
16	121571.6699
17	121076.6187
18	120588.3601
19	120109.8116
20	119661.4113
21	119201.4376
22	118743.5927
23	118294.865
24	117877.7156
25	117416.1147
26	117011.2915
27	116576.4002
28	116184.6189
29	115746.5104
30	115320.9078
31	114922.945
32	114529.1439
33	114100.1098
34	113707.2288
35	113306.8094
36	112930.0893
37	112573.1139
38	112191.4792
39	111804.2939
40	111436.1372
41	111078.5939
42	110732.0427
43	110365.2953
44	110007.1255
45	109682.5898
46	109348.9075
47	109041.3795
48	108725.4429
49	108407.8921
50	108062.528
51	107749.1048
52	107437.7906
53	107122.3163
54	106812.6743
55	106518.1101
56	106199.4914
57	105915.2125
58	105610.3274
59	105329.544
60	105049.3632
61	104763.8702
62	104473.2373
63	104186.8258
64	103923.9409
65	103669.011
66	103392.6272
67	103115.2936
68	102829.9985
69	102593.3615
70	102326.5419
71	102072.3082
72	101794.3097
73	101538.2893
74	101295.3668
75	101053.5363
76	100812.3228
77	100586.3096
78	100358.4267
79	100134.4275
80	99891.65944
81	99658.53606
82	99416.88337
83	99170.39496
84	98954.66667
85	98749.04991
86	98516.39971
87	98308.3729
88	98098.35682
89	97890.46173
90	97680.5558
91	97508.24283
92	97280.93211
93	97097.69842
94	96909.4033
95	96699.70543
96	96496.86223
97	96309.29056
98	96136.53373
99	95959.89306
100	95790.08003
101	95607.67291
102	95419.75429
103	95227.15945
104	95060.48445
105	94865.30422
106	94699.03957
107	94541.19296
108	94359.55162
109	94202.71673
110	94032.62654
111	93871.43039
112	93724.06553
113	93563.46557
114	93419.98449
115	93265.43101
116	93122.37115
117	92945.13275
118	92802.13518
119	92642.55369
120	92491.16603
121	92340.27079
122	92200.70162
123	92054.46935
124	91924.81855
125	91773.77958
126	91609.67763
127	91478.03382
128	91318.33358
129	91175.17931
130	91028.84854
131	90909.12496
132	90780.286
133	90649.08394
134	90516.31531
135	90387.99616
136	90239.26695
137	90113.09576
138	90012.28193
139	89900.64439
140	89779.72971
141	89668.58267
142	89574.23834
143	89476.93781
144	89329.18995
145	89229.31637
146	89117.1654
147	89005.97536
148	88874.49093
149	88764.19006
150	88667.86298
151	88547.16536
152	88453.8507
153	88335.30968
154	88243.6744
155	88140.73907
156	88042.71352
157	87948.75347
158	87858.3975
159	87757.26066
160	87658.17035
161	87557.45804
162	87440.80035
163	87322.28061
164	87234.03818
165	87142.0131
166	87051.37218
167	86952.10683
168	86861.06812
169	86772.18698
170	86684.39966
171	86596.42256
172	86506.75862
173	86413.00214
174	86331.23227
175	86261.15572
176	86171.01874
177	86096.62853
178	86018.86294
179	85948.98819
180	85886.32724
181	85788.00488
182	85708.14986
183	85632.2619
184	85553.68064
185	85465.56913
186	85403.92396
187	85323.96647
188	85256.6646
189	85177.18257
190	85079.67122
191	84999.60195
192	84952.41392
193	84878.05521
194	84805.33038
195	84755.24601
196	84702.17886
197	84618.28093
198	84556.38379
199	84485.1756
200	84404.30748
201	84320.8169
202	84255.01395
203	84180.21548
204	84122.91277
205	84066.11597
206	84020.41817
207	83955.46968
208	83903.48496
209	83846.08669
210	83779.31903
211	83712.70385
212	83646.17378
213	83594.53781
214	83509.62364
215	83461.57309
216	83400.37469
